Date,Open,High,Low,Close,Volume
1413356400,24.49250030517578,24.787500381469727,23.795000076293945,24.385000228881836,403734400
1413442800,23.887500762939453,24.43000030517578,23.852500915527344,24.065000534057617,288618000
1413529200,24.375,24.75,24.202499389648438,24.417499542236328,272718800
1413788400,24.579999923706055,24.989999771118164,24.55500030517578,24.940000534057617,310069200
1413874800,25.7549991607666,25.7549991607666,25.3174991607666,25.61750030517578,378495600
1413961200,25.709999084472656,26.02750015258789,25.649999618530273,25.747499465942383,273052400
1414047600,26.020000457763672,26.262500762939453,25.907499313354492,26.207500457763672,284298800
1414134000,26.295000076293945,26.372499465942383,26.13249969482422,26.30500030517578,188215600
1414393200,26.212499618530273,26.3700008392334,26.174999237060547,26.27750015258789,136750800
1414479600,26.350000381469727,26.684999465942383,26.337499618530273,26.684999465942383,192243600
1414566000,26.662500381469727,26.842500686645508,26.59000015258789,26.834999084472656,210751600
1414652400,26.739999771118164,26.837499618530273,26.475000381469727,26.7450008392334,162619200
1414738800,27.002500534057617,27.010000228881836,26.802499771118164,27.0,178557200
1415001600,27.05500030517578,27.575000762939453,27.002500534057617,27.350000381469727,209130400
1415088000,27.34000015258789,27.372499465942383,26.93000030517578,27.149999618530273,166297600
1415174400,27.274999618530273,27.325000762939453,27.032499313354492,27.21500015258789,149743600
1415260800,27.149999618530273,27.197500228881836,26.950000762939453,27.174999237060547,139874000
1415347200,27.1875,27.329999923706055,27.137500762939453,27.252500534057617,134766000
1415606400,27.2549991607666,27.332500457763672,27.167499542236328,27.207500457763672,108782000
1415692800,27.174999237060547,27.4375,27.100000381469727,27.424999237060547,109769200
1415779200,27.344999313354492,27.857500076293945,27.342500686645508,27.8125,187769600
1415865600,27.950000762939453,28.362499237060547,27.899999618530273,28.204999923706055,238091600
1415952000,28.287500381469727,28.547500610351562,27.802499771118164,28.545000076293945,176254400
1416211200,28.5674991607666,29.31999969482422,28.325000762939453,28.497499465942383,186986800
1416297600,28.485000610351562,28.922500610351562,28.47249984741211,28.86750030517578,176896000
1416384000,28.860000610351562,28.934999465942383,28.450000762939453,28.667499542236328,167476800
1416470400,28.727500915527344,29.21500015258789,28.712499618530273,29.077499389648438,173582000
1416556800,29.377500534057617,29.392499923706055,29.00749969482422,29.11750030517578,228717200
1416816000,29.212499618530273,29.6924991607666,29.155000686645508,29.657499313354492,189803200
1416902400,29.767499923706055,29.9375,29.362499237060547,29.399999618530273,275361600
1416988800,29.485000610351562,29.774999618530273,29.457500457763672,29.75,163073200
1417161600,29.8174991607666,29.850000381469727,29.512500762939453,29.732500076293945,99257600
1417420800,29.702499389648438,29.8125,27.8174991607666,28.767499923706055,335256000
1417507200,28.375,28.9375,28.1875,28.657499313354492,237395600
1417593600,28.9375,29.087499618530273,28.77750015258789,28.982500076293945,172253600
1417680000,28.9424991607666,29.299999237060547,28.822500228881836,28.872499465942383,168178000
1417766400,28.997499465942383,29.020000457763672,28.65999984741211,28.75,153275600
1418025600,28.524999618530273,28.662500381469727,27.905000686645508,28.100000381469727,230659600
1418112000,27.547500610351562,28.575000762939453,27.337499618530273,28.530000686645508,240832000
1418198400,28.602500915527344,28.712499618530273,27.885000228881836,27.987499237060547,178261200
1418284800,28.065000534057617,28.450000762939453,27.834999084472656,27.905000686645508,165606800
1418371200,27.614999771118164,27.967500686645508,27.395000457763672,27.4325008392334,224112400
1418630400,27.674999237060547,27.899999618530273,26.587499618530273,27.0575008392334,268872400
1418716800,26.592500686645508,27.540000915527344,26.565000534057617,26.6875,243162800
1418803200,26.780000686645508,27.459999084472656,26.704999923706055,27.352500915527344,213647200
1418889600,27.967500686645508,28.162500381469727,27.665000915527344,28.162500381469727,236024800
1418976000,28.065000534057617,28.309999465942383,27.915000915527344,27.94499969482422,353719200
1419235200,28.040000915527344,28.372499465942383,27.99250030517578,28.235000610351562,180670000
1419321600,28.3075008392334,28.332500457763672,28.114999771118164,28.135000228881836,104113600
1419408000,28.145000457763672,28.177499771118164,28.002500534057617,28.002500534057617,57918400
1419580800,28.024999618530273,28.6299991607666,28.002500534057617,28.497499465942383,134884000
1419840000,28.447500228881836,28.6924991607666,28.424999237060547,28.477500915527344,110395600
1419926400,28.40999984741211,28.479999542236328,28.02750015258789,28.1299991607666,119526000
1420012800,28.204999923706055,28.282499313354492,27.552499771118164,27.594999313354492,165613600
1420185600,27.84749984741211,27.860000610351562,26.837499618530273,27.332500457763672,212818400
1420444800,27.072500228881836,27.162500381469727,26.352500915527344,26.5625,257142000
1420531200,26.635000228881836,26.857500076293945,26.157499313354492,26.565000534057617,263188400
1420617600,26.799999237060547,27.049999237060547,26.674999237060547,26.9375,160423600
1420704000,27.3075008392334,28.037500381469727,27.174999237060547,27.97249984741211,237458000
1420790400,28.167499542236328,28.3125,27.552499771118164,28.002500534057617,214798000
1421049600,28.149999618530273,28.157499313354492,27.200000762939453,27.3125,198603200
1421136000,27.857500076293945,28.200000762939453,27.227500915527344,27.55500030517578,268367600
1421222400,27.260000228881836,27.622499465942383,27.125,27.450000762939453,195826400
1421308800,27.5,27.514999389648438,26.665000915527344,26.704999923706055,240056000
1421395200,26.75749969482422,26.895000457763672,26.299999237060547,26.497499465942383,314053200
1421740800,26.959999084472656,27.24250030517578,26.625,27.18000030517578,199599600
1421827200,27.237499237060547,27.764999389648438,27.0674991607666,27.387500762939453,194303600
1421913600,27.565000534057617,28.11750030517578,27.43000030517578,28.100000381469727,215185600
1422000000,28.075000762939453,28.4375,27.88249969482422,28.2450008392334,185859200
1422259200,28.434999465942383,28.59000015258789,28.200000762939453,28.274999618530273,222460000
1422345600,28.104999542236328,28.1200008392334,27.25749969482422,27.28499984741211,382274800
1422432000,29.407499313354492,29.530000686645508,28.827499389648438,28.827499389648438,585908400
1422518400,29.079999923706055,29.797500610351562,28.889999389648438,29.725000381469727,337745600
1422604800,29.600000381469727,30.0,29.212499618530273,29.290000915527344,334982000
1422864000,29.512500762939453,29.792499542236328,29.020000457763672,29.657499313354492,250956400
1422950400,29.625,29.772499084472656,29.40250015258789,29.662500381469727,207662800
1423036800,29.625,30.127500534057617,29.577499389648438,29.889999389648438,280598800
1423123200,30.0049991607666,30.0575008392334,29.8125,29.985000610351562,168984800
1423209600,30.0049991607666,30.0625,29.612499237060547,29.732500076293945,174826400
1423468800,29.637500762939453,29.959999084472656,29.607500076293945,29.93000030517578,155559200
1423555200,30.042499542236328,30.537500381469727,30.040000915527344,30.5049991607666,248034000
1423641600,30.6924991607666,31.229999542236328,30.625,31.219999313354492,294247200
1423728000,31.514999389648438,31.8700008392334,31.392499923706055,31.614999771118164,297898000
1423814400,31.81999969482422,31.81999969482422,31.412500381469727,31.770000457763672,217088800
1424160000,31.872499465942383,32.220001220703125,31.729999542236328,31.957500457763672,252609600
1424246400,31.907499313354492,32.19499969482422,31.862499237060547,32.18000030517578,179566800
1424332800,32.119998931884766,32.25749969482422,32.08250045776367,32.11249923706055,149449600
1424419200,32.154998779296875,32.375,32.01250076293945,32.375,195793600
1424678400,32.505001068115234,33.25,32.415000915527344,33.25,283896400
1424764800,33.23500061035156,33.400001525878906,32.79249954223633,33.04249954223633,276912400
1424851200,32.88999938964844,32.900001525878906,32.037498474121094,32.1974983215332,298846800
1424937600,32.1974983215332,32.717498779296875,31.65250015258789,32.60499954223633,365150000
1425024000,32.5,32.64250183105469,32.060001373291016,32.1150016784668,248059200
1425283200,32.3125,32.56999969482422,32.07500076293945,32.272499084472656,192386800
1425369600,32.2400016784668,32.380001068115234,32.022499084472656,32.34000015258789,151265200
1425456000,32.275001525878906,32.38999938964844,32.08000183105469,32.1349983215332,126665200
1425542400,32.14500045776367,32.1875,31.440000534057617,31.602500915527344,226068400
1425628800,32.099998474121094,32.342498779296875,31.565000534057617,31.649999618530273,291368400
1425884400,31.989999771118164,32.39250183105469,31.264999389648438,31.78499984741211,354114000
1425970800,31.602500915527344,31.80500030517578,30.950000762939453,31.127500534057617,275426400
1426057200,31.1875,31.1924991607666,30.52750015258789,30.559999465942383,275756000
1426143600,30.577499389648438,31.225000381469727,30.407499313354492,31.112499237060547,193450800
1426230000,31.100000381469727,31.350000381469727,30.645000457763672,30.897499084472656,207309200
1426489200,30.969999313354492,31.237499237060547,30.717500686645508,31.237499237060547,143497200
1426575600,31.475000381469727,31.829999923706055,31.412500381469727,31.760000228881836,204092400
1426662000,31.75,32.290000915527344,31.592500686645508,32.11750030517578,261083600
1426748400,32.1875,32.3125,31.850000381469727,31.875,183238000
1426834800,32.0625,32.099998474121094,31.290000915527344,31.475000381469727,274780400
1427094000,31.780000686645508,31.962499618530273,31.6299991607666,31.802499771118164,150838800
1427180400,31.8075008392334,32.0099983215332,31.639999389648438,31.672500610351562,131369200
1427266800,31.635000228881836,31.704999923706055,30.844999313354492,30.844999313354492,206620800
1427353200,30.690000534057617,31.219999313354492,30.649999618530273,31.059999465942383,190291600
1427439600,31.142499923706055,31.174999237060547,30.727500915527344,30.8125,158184800
1427698800,31.012500762939453,31.600000381469727,31.0,31.592500686645508,188398800
1427785200,31.522499084472656,31.622499465942383,31.09000015258789,31.107500076293945,168362400
1427871600,31.204999923706055,31.280000686645508,30.774999618530273,31.0625,162485600
1427958000,31.25749969482422,31.389999389648438,31.047500610351562,31.329999923706055,128880400
1428303600,31.11750030517578,31.877500534057617,31.082500457763672,31.837499618530273,148776000
1428390000,31.90999984741211,32.029998779296875,31.4950008392334,31.502500534057617,140049200
1428476400,31.462499618530273,31.600000381469727,31.24250030517578,31.399999618530273,149316800
1428562800,31.462499618530273,31.645000457763672,31.165000915527344,31.639999389648438,129936000
1428649200,31.487499237060547,31.802499771118164,31.315000534057617,31.774999618530273,160752000
1428908400,32.092498779296875,32.14250183105469,31.65250015258789,31.712499618530273,145460400
1428994800,31.75,31.822500228881836,31.477500915527344,31.575000762939453,102098400
1429081200,31.602500915527344,31.782499313354492,31.502500534057617,31.69499969482422,115881600
1429167600,31.56999969482422,31.774999618530273,31.52750015258789,31.542499542236328,113476000
1429254000,31.387500762939453,31.53499984741211,31.114999771118164,31.1875,207828000
1429513200,31.392499923706055,32.029998779296875,31.292499542236328,31.899999618530273,188217200
1429599600,32.025001525878906,32.04999923706055,31.667499542236328,31.727500915527344,129740400
1429686000,31.747499465942383,32.217498779296875,31.579999923706055,32.154998779296875,150618000
1429772400,32.07500076293945,32.60499954223633,32.03499984741211,32.41749954223633,183083600
1429858800,32.622501373291016,32.657501220703125,32.307498931884766,32.56999969482422,178103600
1430118000,33.07749938964844,33.282501220703125,32.787498474121094,33.162498474121094,387816800
1430204400,33.6150016784668,33.6349983215332,32.39250183105469,32.63999938964844,475696000
1430290800,32.540000915527344,32.897499084472656,32.07500076293945,32.15999984741211,253544400
1430377200,32.15999984741211,32.15999984741211,31.145000457763672,31.287500381469727,332781600
1430463600,31.524999618530273,32.532501220703125,31.325000762939453,32.23749923706055,234050400
1430722800,32.375,32.64250183105469,32.064998626708984,32.17499923706055,203953200
